x,y,vx,e,theta_e,mode
0.0001,0.0,0.09946321423195661,-0.03928668629749441,-0.7853981633974483,LOW
0.00019946321423195662,9.755103843722128e-06,0.10132089089513138,-0.01308504309499455,-0.7851488958468678,LOW
0.00030078009608841284,1.938508729231189e-05,0.10297181007855008,0.020123971164983958,-0.7849809397114704,LOW
0.0004037471208580415,2.678976780494643e-05,0.1044994664271206,0.02860746104550424,-0.784499710981635,LOW
0.000508240620926142,3.368520822897893e-05,0.10561391262725325,-0.005300770975219745,-0.7842778858982903,LOW
0.0006138450756845677,4.2566409657572884e-05,0.10719405322472911,0.011324374622667362,-0.7843264026550995,LOW
0.0007210277701065481,5.096067442868664e-05,0.10855302534109397,0.005609990512179305,-0.7840331042777078,LOW
0.0008295670637375424,5.96352870885831e-05,0.10995032429102612,0.0031240720198487393,-0.783549923252309,LOW
0.0009395007197212576,6.866677664436832e-05,0.11106670166745168,-0.022780795650427413,-0.7835313760227544,LOW
0.0010505448523526555,7.935182977361412e-05,0.11274058971856535,0.011689110197303058,-0.7830129820815062,LOW
0.0011632630938280012,8.852655286951586e-05,0.11418196620891942,0.018201855170609904,-0.7826754627197618,LOW
0.0012774223106175521,9.705023493358284e-05,0.11524427235674684,-0.014049978680110878,-0.7824304384494348,LOW
0.0013926362226242435,0.00010745208612823806,0.11649256008352406,-0.022725527319931018,-0.7824306443454355,LOW
0.0015090915823832434,0.000118928673989947,0.11795531110393978,-0.010001452875164117,-0.7818523439499361,LOW
0.001627007327769611,0.00013001159268395289,0.11945570321952155,0.006868161652727226,-0.7815084124443762,LOW
0.001746423954918777,0.00014012182858900914,0.12067739197849275,-0.007136717336098146,-0.7814406576884607,LOW
0.0018670566848377214,0.00015091128304914992,0.12222533365761605,0.022125874104469742,-0.7811582362172717,LOW
0.0019892403168107944,0.00016032909505774246,0.1228401500968322,-0.03988022412146487,-0.780835124338173,LOW
0.0021120209436839114,0.00017299189004046507,0.12457648997133061,0.02264352588059021,-0.7803359348862756,LOW
0.0022365460112639553,0.000183160853816683,0.1259826858283129,0.030858521279698962,-0.7801742560838565,LOW
0.002362481522111665,0.00019212401273396837,0.12712102066399492,0.008709406666546207,-0.7799244417017592,LOW
0.0024895471304869025,0.00020217939890817996,0.12822761313199602,-0.00768058947060375,-0.7796808991269771,LOW
0.00261770820910745,0.00021362522921293276,0.12915018615526994,-0.034933118637169414,-0.77938253587126,LOW
0.0027467750608975434,0.00022714856882446828,0.13055970954447021,-0.015519372011733541,-0.7787938674916446,LOW
0.0028772485806415594,0.00024033098889908257,0.1318212749707046,-0.0171939126290054,-0.7786334095481581,LOW
0.0030089788188657376,0.00025356671004760854,0.13335630380041125,0.017854589420477684,-0.7782669257171202,LOW
0.003142253642871393,0.00026492140063903995,0.1345607197727377,0.00616259239431666,-0.7778915236400646,LOW
0.003276728894453858,0.00027640613803103884,0.13573350643336893,-0.0008813882237503935,-0.777600188826438,LOW
0.0034123688249995416,0.0002884821468814047,0.136641051932736,-0.028391700430247874,-0.7770296779007251,LOW
0.00354889671648479,0.00030243596456216613,0.13805953168878607,-0.0006001060497567018,-0.7766890295562532,LOW
0.0036868451258723145,0.00031557349402749587,0.13912487300433773,-0.018933853777121187,-0.7762771680345176,LOW
0.0038258472020155634,0.0003295299257242839,0.1404448377299444,-0.003967998430656887,-0.7761759136007406,LOW
0.0039661683623590325,0.00034306317956680755,0.13849509565004717,-0.024629279084887434,-2.3466382430422517,LOW
0.004104449339473272,0.0003652015382844073,0.1407967766500153,0.013060183397309615,-0.7754148996045264,LOW
0.004245083829780913,0.00038109220729160275,0.14231227755190448,0.025993009448286822,-0.7744273452217469,LOW
0.0043872656063985525,0.0003936627420319999,0.14299609138325622,-0.03151035346467008,-0.7743227344609729,LOW
0.0045301021961486375,0.00040850077200640385,0.1442387133663928,-0.015363559309112942,-0.7740259304532727,LOW
0.0046741742152252965,0.0004234740356140682,0.14518016384826887,-0.036147728337928425,-0.7733455762965539,LOW
0.0048191665151990455,0.00043974809145610235,0.14678417652016887,0.03310018029620439,-0.7731901989542052,LOW
0.004965799022968684,0.0004526521917420425,0.14773618547255138,-0.005559251914951524,-0.7724836584276844,LOW
0.005113368147366202,0.000466499825289662,0.14882513745202824,-0.007445723975693143,-0.7724387023790645,LOW
0.005262013160138095,0.0004809998083579545,0.15001002544480574,-0.0011957670511475857,-0.7718147639703019,LOW
0.005411838479868173,0.0004954877516599342,0.1511728392141802,0.0003855195012756,-0.7714257917232578,LOW
0.005562822196730929,0.0005099644463972421,0.15228105562167515,-0.0029487645821125617,-0.7710475993635726,LOW
0.005714905523334106,0.0005247240947266816,0.153382202017988,-0.004687744055061326,-0.7709213342124688,LOW
0.005868080546901556,0.000539802661115853,0.15461182345105504,0.009379614860102426,-0.7705357484493964,LOW
0.006022489220888337,0.0005542970438574397,0.15568998044712787,0.0017790201456488147,-0.7698928665942354,LOW
0.006177967589476758,0.0005690606910379871,0.15667235318820422,-0.009702793674017903,-0.7695305312546982,LOW
0.006334409737450128,0.0005847034087780616,0.15765981542270566,-0.016351480604055075,-0.7694014685128553,LOW
0.006491819907313088,0.0006012107002587732,0.15893614772014056,0.009461319056756009,-0.7687412710898267,LOW
0.006650517739318468,0.000616697254122302,0.1600344429074152,0.0043930681211680495,-0.7685553416272195,LOW
0.006810310681853371,0.0006320974616057318,0.1610614367788629,-0.0018060202289510718,-0.7679278763463849,LOW
0.006971118539585742,0.0006479182932390504,0.16181985945337404,-0.028258862712175228,-0.7675448873038726,LOW
0.007132647339498032,0.0006655393162310751,0.1631984555939062,0.024242184368448216,-0.7671444626950834,LOW
0.007295586975397118,0.0006810544855832476,0.1641563204967001,-0.000555518928921141,-0.7669231479794338,LOW
0.007459470387569252,0.0006970903485187158,0.16511264619878707,-0.007156553684488776,-0.7663170428256063,LOW
0.007624290991943547,0.0007138628240314198,0.16633911425878772,0.020383156601296724,-0.7659188367252426,LOW
0.007790355339918215,0.0007294760338613129,0.1671730504932635,-0.008799759642484955,-0.7657444366990879,LOW
0.007957225094162216,0.0007462994975141907,0.1680665218622635,-0.015174938226156107,-0.7651324106902714,LOW
0.008124961453779188,0.0007641674326019937,0.16886890384043923,-0.029861905940432896,-0.7649577857588609,LOW
0.008293464087356012,0.0007834585818716557,0.16983087137659594,-0.027302890614818148,-0.7642542825297449,LOW
0.008462907609971608,0.0008033778113326454,0.17113601664769826,0.010428597545696545,-0.7637545754645488,LOW
0.008633687570578997,0.0008215069007648025,0.172163941970258,0.00012791611420357157,-0.763497261826092,LOW
0.008805494188032262,0.0008394358059670284,0.17286335667601946,-0.028426897412743114,-0.7630797021681804,LOW
0.008977956957590865,0.000859012724254639,0.17399266186884835,-0.0033737052804805514,-0.7624066374032884,LOW
0.009151553614230345,0.0008780722561256321,0.17487824073698574,-0.018374906175144937,-0.7621595589173034,LOW
0.009326013249731393,0.0008978087076830435,0.17613852420624948,0.0233432630067671,-0.7617052836018751,LOW
0.009501773730169074,0.000915572089109271,0.1767723562069319,-0.023328110023519182,-0.7609729148769,LOW
0.009678119625982369,0.0009351006560150067,0.17806014172556928,0.04076734300932752,-0.7605843083980803,LOW
0.009855814042335806,0.0009519300049847407,0.17872751915857393,-0.009871784342419313,-0.7601034863166508,LOW
0.01003413069665739,0.0009703764734432385,0.17918611738903073,-0.04061892065564281,-0.7597565716367174,LOW
0.010212830610776064,0.000991509230288856,0.18033830690919728,-0.0012078890771160672,-0.7593179968499909,LOW
0.010392695004026854,0.0010118547000176241,0.1811865953477519,-0.019004267075959,-0.7587789633488442,LOW
0.01057338266050682,0.0010328699680747446,0.18215692597533023,-0.012057683059860625,-0.7585559800852144,LOW
0.010755031597147595,0.0010539346014750218,0.18283374605748062,-0.0356926425904811,-0.7580557492306159,LOW
0.010937309056211118,0.00107645933613785,0.1835799919533981,-0.04171308072136122,-0.7573138655808864,LOW
0.011120289223774869,0.0011001908594728102,0.18473932082283936,-0.010509215939147732,-0.757012898042315,LOW
0.01130444914123862,0.0011228622325393073,0.18578108222123438,-0.0073233103060181375,-0.7561800932681546,LOW
0.01148966210238569,0.0011448622561592808,0.18647347626191543,-0.03259600232570357,-0.7556610293208696,LOW
0.011675523958737393,0.0011680515248025786,0.18743756066598397,-0.018702075605192933,-0.755416466710192,LOW
0.011862342135956477,0.0011911937271955762,0.1884855278314855,-0.0050811822014468445,-0.7546177583452088,LOW
0.012050222111412337,0.0012136085377815447,0.18944067222838248,-0.005389045850103302,-0.754084119934583,LOW
0.012239058486858922,0.0012357385419691667,0.19031398074718786,-0.009949777259861936,-0.7538365750595256,LOW
0.012428754118556363,0.00125807572451501,0.19119942362763892,-0.009186943189028096,-0.7530998510711248,LOW
0.012619322403616707,0.0012805727803768573,0.19186427741350884,-0.028837876629059185,-0.7526029751051588,LOW
0.012810504925048632,0.0013043668241297514,0.1926681239240684,-0.026611167560992962,-0.752103988579441,LOW
0.013002459465362359,0.0013288366722025021,0.19376278367517213,0.0025348402544882673,-0.7518039544267401,LOW
0.013195540929524619,0.0013520856566889825,0.19443440813885954,-0.026670802639440768,-0.7509930050466247,LOW
0.013389248860636187,0.0013764115414577776,0.19539894109158087,-0.007493171771295704,-0.7504973508933456,LOW
0.013583926365281863,0.0014003383545737882,0.19619301079399482,-0.01819535484116202,-0.7499500274751455,LOW
0.013779372727696353,0.001424738071095563,0.19679065762437573,-0.03740378297890057,-0.7494318042175034,LOW
0.013975355242105988,0.001450587359000848,0.1978084874897674,-0.008876023297602764,-0.7488954641972925,LOW
0.01417237203278444,0.0014757097841323309,0.19874020174481077,-0.006918579366158136,-0.7483046905029878,LOW
0.01437032821543867,0.0015003869293357243,0.1996562297844143,-0.00227293472187148,-0.7477639911746029,LOW
0.014569208258051096,0.0015246386491557466,0.20053712287107042,-0.0005156352560837327,-0.7474929793837267,LOW
0.014768970958117685,0.0015486434478013912,0.20108119015256207,-0.029076752013993866,-0.7467410511737378,LOW
0.014969208659129722,0.0015742271213152923,0.2018852335623051,-0.018510047901427677,-0.7462479419969081,LOW
0.015170225725149762,0.0016001998293410256,0.20288242778063983,0.003988101695164573,-0.745687168980713,LOW
0.015372270598232306,0.0016251765829913749,0.20364071316105056,-0.011108313561658402,-0.7451272485013131,LOW
0.015575050567659645,0.0016505306860563976,0.20123835017794459,0.010992975466929596,-2.3157296126519915,LOW
0.015775057238188023,0.0016846480981590763,0.20283690347624983,-0.0013505444459100124,-0.7440971418682597,LOW
0.015976806063526763,0.0017148247627497282,0.20400059713873278,-0.001991681471566307,-0.7431974513678488,LOW
0.01617980135174376,0.0017427573334891004,0.2018376282548198,-0.02876685936945712,-2.313661612145533,LOW
0.016380282181482884,0.0017785365514240601,0.20343723771082123,-0.0162410502287041,-0.7419983334703415,LOW
0.016582497897490254,0.001810721769418213,0.2045251606919735,-0.02653858409950345,-0.7410825703580549,LOW
0.016785852803322756,0.001841429253813008,0.20565196444017575,-0.0029723748609435897,-0.7406419071201645,LOW
0.016990417051597654,0.0018700440756812058,0.20673546770248627,0.01795921172061308,-0.7400068100411462,LOW
0.017196161426996474,0.001896349058841514,0.20414293255085056,-0.012298279383258939,-2.3103085816366384,LOW
0.017398888854614703,0.001931557272976948,0.205654305026434,-0.010224782517039462,-0.7389739905648528,LOW
0.01760326172488665,0.0019634883249213006,0.20681713065668939,-0.0045297830081391785,-0.7378382269399505,LOW
0.017808891237163702,0.0019931852038151906,0.2076048800743198,-0.02429642485429319,-0.7371713609923825,LOW
0.018015301090234404,0.0020228203232752406,0.20847455259174152,-0.01576869130186563,-0.7368469416457759,LOW
0.01822258993606521,0.0020520535391873045,0.20932088218589617,-0.013067125989025338,-0.7360094989005244,LOW
0.018430729789068283,0.002080995242070472,0.20999547805668228,-0.025921088641638102,-0.7356858917505045,LOW
0.01863950140301785,0.002110598655203955,0.2109248870375113,-0.0033771334472868296,-0.7351249010466585,LOW
0.01884923338991621,0.0021393971928374725,0.21153564251214596,-0.026627834917087666,-0.7342866610740256,LOW
0.0190595189249694,0.0021691319928728763,0.21242810127042105,-0.00475150101651751,-0.7339910984164736,LOW
0.019270718246736946,0.0021982678158160222,0.21303843628320837,-0.025716071767151655,-0.7331557087099116,LOW
0.019482470320502262,0.0022283258005847202,0.21362755374751305,-0.03357313576219381,-0.7326067303220687,LOW
