x,y,vx,e,theta_e,mode
0.00010000000000026368,-1.942890293094024e-16,0.0956292511410045,-0.0009725541461747191,-1.9155949405457593,LOW
0.0001956292511412682,1.603807070695608e-05,0.09731443809135215,0.003161088971493929,-1.9155949405457593,LOW
0.00029293070077851324,3.500657349281737e-05,0.09852290857706894,0.01828686686853275,-1.9149089957230685,LOW
0.000391431462714962,5.367727401326253e-05,0.10000881107724517,-0.010192767542256705,-1.9144050345604378,LOW
0.0004914060270153178,7.295084350144488e-05,0.10138312220603961,-0.002652305173184665,-2.2831018816889563,LOW
0.0005927434700700202,9.245264974063921e-05,0.10278624905549989,0.01761269928868316,-1.9132382040594043,LOW
0.0006954715942887433,0.00011231865592061297,0.10416736972963958,0.00545380311746824,-2.281938702097561,LOW
0.0007995680873545343,0.00013250279077569365,0.10554391462029311,-0.0078736239996207,-1.9120510434156057,LOW
0.0009050277807046153,0.00015302116010797417,0.10691033108790193,0.01876344878049284,-2.110602906532122,LOW
0.0010118400513158597,0.00017386977716734962,0.10826840673051775,-0.002878479329898238,-1.910833392513744,LOW
0.0011199960228681029,0.00019505083484220312,0.10961770676347221,0.02136592002152053,-1.9102126642533803,LOW
0.0012294863904165876,0.0002165647643388229,0.11095843162688979,0.01472950868296697,-2.2788761300706173,LOW
0.001340302040759387,0.00023841250606390773,0.11229060935163662,-0.010463383947994032,-2.278239624306971,LOW
0.001452433884473454,0.0002605948956269342,0.11361431125569012,0.02226601747228147,-2.27759529308791,LOW
0.0015658728980052436,0.0002831128195538455,0.11492959762563361,-0.0038327789672330014,-1.907651097628783,LOW
0.0016806101129864717,0.000305967177278599,0.11623653060524244,-0.017756351174195988,-1.906991256987391,LOW
0.0017966366180416269,0.0003291588890496243,0.1176715143005157,0.03289577785397593,-1.9063237344752582,LOW
0.0019140836395042267,0.00035231369694880676,0.11916429272293487,0.042026502968413544,-1.9056485781020838,LOW
0.0020330120857275547,0.00037516763142372335,0.12016333691765926,-0.012519923861513368,-2.2742740262450014,LOW
0.0021529142105531324,0.00039903024623581487,0.12139061795711052,0.0240242536290525,-1.9043293566184447,LOW
0.002274020863966509,0.0004234923071985858,0.12264086833918648,0.02254784026416211,-1.9036320372045241,LOW
0.0023963566583427762,0.00044835259232387144,0.12389513537147012,0.021628805243389164,-1.9029283014835732,LOW
0.0025199254417751786,0.00047357286664502057,0.12514422526573118,0.03716915952644344,-2.271508065698831,LOW
0.0026447215900521058,0.0004991418921786692,0.12638625597928463,0.0048984938042293345,-2.2707882506691264,LOW
0.002770737485629363,0.0005250575156266489,0.12762069325685718,0.011355557049069348,-2.2700610676022444,LOW
0.0028979649443160076,0.0005513198766781056,0.12884743334449772,-0.04228688017783445,-2.2693266069494826,LOW
0.003026395664747043,0.0005779297917892778,0.13006648575623705,0.021064781120808795,-1.8992928394084974,LOW
0.0031560213476357077,0.0006048882806149523,0.13127789263177406,0.0043600253495568245,-2.267836067568256,LOW
0.003286833730177637,0.000632196432425966,0.13248170529411968,0.005562836564812929,-2.267080082224112,LOW
0.0034188245957969933,0.0006598553665770797,0.134316932969424,0.05996399783800176,-1.8970249277799165,LOW
0.0035526628010180117,0.0006859042612050296,0.13497860499807854,0.02334925948723129,-2.2655469027136124,LOW
0.003687117172474451,0.0007134215996933236,0.13603200734279008,-0.01749585543787186,-2.2648542528275124,LOW
0.003822587476586976,0.0007418281594873933,0.13716172096451507,-0.020050750350565867,-2.264079470581697,LOW
0.003959156066365509,0.000770771452889072,0.13831326306937847,-0.0314229935341027,-2.263292330201326,LOW
0.004096846432350395,0.0008001346036419308,0.1394676435387203,0.004830179035406471,-2.2624961671243815,LOW
0.004235661591835947,0.0008298779321339216,0.14061836500054312,-0.018853502621167455,-2.26169241877519,LOW
0.0043755975333576,0.0008599882550523062,0.1417631901181591,-0.020495907140792725,-2.2608816140078636,LOW
0.004516647812676223,0.0008904616441926676,0.1429013580341444,0.019007598707416192,-2.2600639666021998,LOW
0.004658805149887587,0.0009212974595565534,0.14403262735631497,-0.011679048607847674,-2.2592395796200617,LOW
0.00480206199287884,0.0009524962506036075,0.14515694201481885,-0.014555853226719513,-1.8891164317348914,LOW
